ts_code,trade_date,close,pct_chg
801030.SI,20240119,3183.252,-0.6535
801030.SI,20240122,3023.24,-5.0267
801030.SI,20240123,3046.625,0.7735
801030.SI,20240124,3073.367,0.8778
801030.SI,20240125,3167.118,3.0504
801030.SI,20240126,3155.004,-0.3825
801030.SI,20240129,3086.304,-2.1775
801030.SI,20240130,3000.772,-2.7713
801030.SI,20240131,2898.953,-3.3931
801030.SI,20240201,2871.088,-0.9612
801030.SI,20240202,2771.803,-3.4581
801030.SI,20240205,2655.01,-4.2136
801030.SI,20240206,2780.966,4.7441
801030.SI,20240207,2850.224,2.4904
801030.SI,20240208,2959.875,3.8471
801030.SI,20240219,2990.636,1.0393
801030.SI,20240220,3009.954,0.6459
801030.SI,20240221,3041.707,1.0549
801030.SI,20240222,3076.646,1.1487
801030.SI,20240223,3110.934,1.1145
801030.SI,20240226,3120.488,0.3071
801030.SI,20240227,3180.451,1.9216
801030.SI,20240228,3074.34,-3.3364
801030.SI,20240229,3166.756,3.006
801030.SI,20240301,3185.236,0.5836
801030.SI,20240304,3163.301,-0.6886
801030.SI,20240305,3133.881,-0.93
801030.SI,20240306,3145.134,0.3591
801030.SI,20240307,3140.369,-0.1515
801030.SI,20240308,3159.402,0.6061
801030.SI,20240311,3206.121,1.4787
801030.SI,20240312,3224.527,0.5741
801030.SI,20240313,3213.059,-0.3556
801030.SI,20240314,3192.125,-0.6515
801030.SI,20240315,3246.238,1.6952
801030.SI,20240318,3284.514,1.1791
801030.SI,20240319,3272.775,-0.3574
801030.SI,20240320,3284.737,0.3655
801030.SI,20240321,3272.96,-0.3585
801030.SI,20240322,3230.614,-1.2938
801030.SI,20240325,3187.329,-1.3398
801030.SI,20240326,3216.739,0.9227
801030.SI,20240327,3150.094,-2.0718
801030.SI,20240328,3187.582,1.1901
801030.SI,20240329,3240.863,1.6715
801030.SI,20240401,3321.465,2.4871
801030.SI,20240402,3367.078,1.3733
801030.SI,20240403,3373.358,0.1865
801030.SI,20240408,3311.314,-1.8392
801030.SI,20240409,3364.152,1.5957
801030.SI,20240410,3327.522,-1.0888
801030.SI,20240411,3330.078,0.0768
801030.SI,20240412,3309.241,-0.6257
801030.SI,20240415,3268.874,-1.2198
801030.SI,20240416,3129.838,-4.2533
801030.SI,20240417,3241.573,3.57
801030.SI,20240418,3243.203,0.0503
801030.SI,20240419,3279.8,1.1284
801030.SI,20240422,3238.459,-1.2605
801030.SI,20240423,3200.16,-1.1826
801030.SI,20240424,3224.199,0.7512
801030.SI,20240425,3261.298,1.1506
801030.SI,20240426,3306.138,1.3749
801030.SI,20240429,3400.083,2.8415
801030.SI,20240430,3386.998,-0.3848
801030.SI,20240506,3515.16,3.7839
801030.SI,20240507,3571.769,1.6104
801030.SI,20240508,3533.991,-1.0577
801030.SI,20240509,3555.684,0.6138
801030.SI,20240510,3523.036,-0.9182
801030.SI,20240513,3480.103,-1.2186
801030.SI,20240514,3466.011,-0.4049
801030.SI,20240515,3456.619,-0.271
801030.SI,20240516,3450.209,-0.1854
801030.SI,20240517,3503.653,1.549
801030.SI,20240520,3522.287,0.5318
801030.SI,20240521,3467.967,-1.5422
801030.SI,20240522,3466.089,-0.0542
801030.SI,20240523,3387.323,-2.2725
801030.SI,20240524,3370.798,-0.4878
801030.SI,20240527,3402.616,0.9439
801030.SI,20240528,3360.147,-1.2481
801030.SI,20240529,3374.069,0.4143
801030.SI,20240530,3361.635,-0.3685
801030.SI,20240531,3337.667,-0.713
801030.SI,20240603,3283.499,-1.6229
801030.SI,20240604,3294.27,0.328
801030.SI,20240605,3243.74,-1.5339
801030.SI,20240606,3188.507,-1.7028
801030.SI,20240607,3211.309,0.7151
801030.SI,20240611,3220.971,0.3009
801030.SI,20240612,3234.664,0.4251
801030.SI,20240613,3190.045,-1.3794
801030.SI,20240614,3176.172,-0.4349
801030.SI,20240617,3159.387,-0.5285
801030.SI,20240618,3192.923,1.0615
801030.SI,20240619,3164.136,-0.9016
801030.SI,20240620,3111.821,-1.6534
801030.SI,20240621,3109.199,-0.0843
801030.SI,20240624,3042.193,-2.1551
801030.SI,20240625,3070.181,0.92
801030.SI,20240626,3113.772,1.4198
801030.SI,20240627,3036.111,-2.4941
801030.SI,20240628,3035.179,-0.0307
801030.SI,20240701,3094.286,1.9474
801030.SI,20240702,3053.585,-1.3154
801030.SI,20240703,3036.323,-0.5653
801030.SI,20240704,2988.755,-1.5666
801030.SI,20240705,3009.003,0.6775
801030.SI,20240708,2942.373,-2.2144
801030.SI,20240709,2979.111,1.2486
801030.SI,20240710,2955.629,-0.7882
801030.SI,20240711,3043.113,2.9599
801030.SI,20240712,3040.989,-0.0698
801030.SI,20240715,3007.764,-1.0926
801030.SI,20240716,2982.397,-0.8434
801030.SI,20240717,2955.22,-0.9112
801030.SI,20240718,2960.144,0.1666
801030.SI,20240719,2964.903,0.1608
801030.SI,20240722,2940.328,-0.8289
801030.SI,20240723,2853.34,-2.9584
801030.SI,20240724,2814.188,-1.3721
801030.SI,20240725,2819.398,0.1851
801030.SI,20240726,2861.478,1.4925
801030.SI,20240729,2840.234,-0.7424
801030.SI,20240730,2830.51,-0.3424
801030.SI,20240731,2936.741,3.7531
801030.SI,20240801,2902.38,-1.17
801030.SI,20240802,2878.343,-0.8282
801030.SI,20240805,2815.462,-2.1846
801030.SI,20240806,2849.308,1.2021
801030.SI,20240807,2857.252,0.2788
801030.SI,20240808,2880.113,0.8001
801030.SI,20240809,2849.503,-1.0628
801030.SI,20240812,2836.562,-0.4541
801030.SI,20240813,2844.606,0.2836
801030.SI,20240814,2792.882,-1.8183
801030.SI,20240815,2803.199,0.3694
801030.SI,20240816,2783.819,-0.6914
801030.SI,20240819,2784.934,0.0401
801030.SI,20240820,2747.002,-1.362
801030.SI,20240821,2744.259,-0.0999
801030.SI,20240822,2713.954,-1.1043
801030.SI,20240823,2716.049,0.0772
801030.SI,20240826,2742.175,0.9619
801030.SI,20240827,2725.96,-0.5913
801030.SI,20240828,2741.042,0.5533
801030.SI,20240829,2774.309,1.2137
801030.SI,20240830,2818.262,1.5843
801030.SI,20240902,2784.882,-1.1844
801030.SI,20240903,2819.879,1.2567
801030.SI,20240904,2800.434,-0.6896
801030.SI,20240905,2789.355,-0.3956
801030.SI,20240906,2744.462,-1.6094
801030.SI,20240909,2729.803,-0.5341
801030.SI,20240910,2720.621,-0.3364
801030.SI,20240911,2729.161,0.3139
801030.SI,20240912,2716.984,-0.4462
801030.SI,20240913,2687.544,-1.0836
801030.SI,20240918,2690.539,0.1114
801030.SI,20240919,2743.913,1.9838
801030.SI,20240920,2722.687,-0.7736
801030.SI,20240923,2721.924,-0.028
801030.SI,20240924,2847.703,4.621
801030.SI,20240925,2861.464,0.4832
801030.SI,20240926,2968.032,3.7242
801030.SI,20240927,3112.715,4.8747
801030.SI,20240930,3397.014,9.1335
801030.SI,20241008,3562.254,4.8643
801030.SI,20241009,3278.406,-7.9682
801030.SI,20241010,3288.125,0.2965
801030.SI,20241011,3179.48,-3.3042
801030.SI,20241014,3237.669,1.8301
801030.SI,20241015,3176.884,-1.8774
801030.SI,20241016,3179.058,0.0684
801030.SI,20241017,3126.621,-1.6495
801030.SI,20241018,3210.531,2.6837
801030.SI,20241021,3237.436,0.838
801030.SI,20241022,3275.863,1.187
801030.SI,20241023,3309.675,1.0322
801030.SI,20241024,3281.906,-0.839
801030.SI,20241025,3363.063,2.4729
801030.SI,20241028,3415.714,1.5656
801030.SI,20241029,3338.984,-2.2464
801030.SI,20241030,3340.61,0.0487
801030.SI,20241031,3362.308,0.6495
801030.SI,20241101,3331.402,-0.9192
801030.SI,20241104,3383.639,1.568
801030.SI,20241105,3460.481,2.271
801030.SI,20241106,3467.193,0.194
801030.SI,20241107,3524.12,1.6419
801030.SI,20241108,3516.55,-0.2148
801030.SI,20241111,3559.987,1.2352
801030.SI,20241112,3542.403,-0.4939
801030.SI,20241113,3540.313,-0.059
801030.SI,20241114,3451.377,-2.5121
801030.SI,20241115,3391.117,-1.746
801030.SI,20241118,3341.349,-1.4676
801030.SI,20241119,3416.556,2.2508
801030.SI,20241120,3489.81,2.1441
801030.SI,20241121,3502.871,0.3743
801030.SI,20241122,3369.747,-3.8004
801030.SI,20241125,3389.922,0.5987
801030.SI,20241126,3355.246,-1.0229
801030.SI,20241127,3394.837,1.18
801030.SI,20241128,3377.5,-0.5107
801030.SI,20241129,3420.03,1.2592
801030.SI,20241202,3483.663,1.8606
801030.SI,20241203,3486.23,0.0737
801030.SI,20241204,3432.559,-1.5395
801030.SI,20241205,3449.78,0.5017
801030.SI,20241206,3486.244,1.057
801030.SI,20241209,3491.953,0.1638
801030.SI,20241210,3511.417,0.5574
801030.SI,20241211,3534.289,0.6514
801030.SI,20241212,3564.078,0.8429
801030.SI,20241213,3483.064,-2.2731
801030.SI,20241216,3459.368,-0.6803
801030.SI,20241217,3408.38,-1.4739
801030.SI,20241218,3412.174,0.1113
801030.SI,20241219,3401.349,-0.3172
801030.SI,20241220,3404.052,0.0795
801030.SI,20241223,3338.445,-1.9273
801030.SI,20241224,3377.796,1.1787
801030.SI,20241225,3323.505,-1.6073
801030.SI,20241226,3340.005,0.4965
801030.SI,20241227,3360.209,0.6049
801030.SI,20241230,3347.0,-0.3931
801030.SI,20241231,3280.484,-1.9873
801030.SI,20250102,3212.504,-2.0723
801030.SI,20250103,3148.79,-1.9833
801030.SI,20250106,3165.077,0.5172
801030.SI,20250107,3192.043,0.852
801030.SI,20250108,3155.687,-1.139
801030.SI,20250109,3163.762,0.2559
801030.SI,20250110,3109.912,-1.7021
801030.SI,20250113,3126.596,0.5365
801030.SI,20250114,3224.209,3.122
801030.SI,20250115,3202.92,-0.6603
801030.SI,20250116,3220.268,0.5416
801030.SI,20250117,3262.445,1.3097
801030.SI,20250120,3273.621,0.3426
801030.SI,20250121,3261.633,-0.3662
801030.SI,20250122,3244.258,-0.5327
801030.SI,20250123,3231.159,-0.4038
801030.SI,20250124,3253.564,0.6934
801030.SI,20250127,3261.943,0.2575
801030.SI,20250205,3245.543,-0.5028
801030.SI,20250206,3277.545,0.986
801030.SI,20250207,3314.11,1.1156
801030.SI,20250210,3341.032,0.8123
801030.SI,20250211,3353.084,0.3607
801030.SI,20250212,3386.82,1.0061
801030.SI,20250213,3370.007,-0.4964
801030.SI,20250214,3362.32,-0.2281
801030.SI,20250217,3373.043,0.3189
801030.SI,20250218,3330.6,-1.2583
801030.SI,20250219,3368.476,1.1372
801030.SI,20250220,3403.525,1.0405
801030.SI,20250221,3402.32,-0.0354
801030.SI,20250224,3416.113,0.4054
801030.SI,20250225,3382.147,-0.9943
801030.SI,20250226,3422.571,1.1952
801030.SI,20250227,3423.509,0.0274
801030.SI,20250228,3370.21,-1.5569
801030.SI,20250303,3412.239,1.2471
801030.SI,20250304,3415.849,0.1058
801030.SI,20250305,3409.547,-0.1845
801030.SI,20250306,3437.268,0.813
801030.SI,20250307,3446.623,0.2722
801030.SI,20250310,3462.706,0.4666
801030.SI,20250311,3490.406,0.8
801030.SI,20250312,3485.762,-0.1331
801030.SI,20250313,3462.449,-0.6688
801030.SI,20250314,3501.081,1.1157
801030.SI,20250317,3513.438,0.3529
801030.SI,20250318,3522.978,0.2715
801030.SI,20250319,3511.76,-0.3184
801030.SI,20250320,3495.601,-0.4601
801030.SI,20250321,3454.526,-1.175
801030.SI,20250324,3456.054,0.0442
801030.SI,20250325,3498.941,1.2409
801030.SI,20250326,3515.537,0.4743
801030.SI,20250327,3541.878,0.7493
801030.SI,20250328,3454.061,-2.4794
801030.SI,20250331,3409.608,-1.287
801030.SI,20250401,3442.954,0.978
801030.SI,20250402,3444.789,0.0533
801030.SI,20250403,3412.841,-0.9274
801030.SI,20250407,3081.91,-9.6966
801030.SI,20250408,3123.049,1.3349
801030.SI,20250409,3152.892,0.9556
801030.SI,20250410,3215.83,1.9962
801030.SI,20250411,3237.451,0.6723
801030.SI,20250414,3276.099,1.1938
801030.SI,20250415,3274.344,-0.0536
801030.SI,20250416,3233.483,-1.2479
801030.SI,20250417,3250.762,0.5344
801030.SI,20250418,3247.484,-0.1008
801030.SI,20250421,3296.456,1.508
801030.SI,20250422,3311.811,0.4658
801030.SI,20250423,3334.117,0.6735
801030.SI,20250424,3327.438,-0.2003
801030.SI,20250425,3335.357,0.238
801030.SI,20250428,3299.57,-1.073
801030.SI,20250429,3328.216,0.8682
801030.SI,20250430,3318.521,-0.2913
801030.SI,20250506,3390.73,2.1759
801030.SI,20250507,3429.842,1.1535
801030.SI,20250508,3422.672,-0.209
801030.SI,20250509,3387.351,-1.032
801030.SI,20250512,3426.839,1.1657
801030.SI,20250513,3436.533,0.2829
801030.SI,20250514,3457.359,0.606
801030.SI,20250515,3428.23,-0.8425
801030.SI,20250516,3448.924,0.6036
801030.SI,20250519,3462.342,0.389
801030.SI,20250520,3467.135,0.1384
801030.SI,20250521,3463.722,-0.0984
801030.SI,20250522,3404.776,-1.7018
801030.SI,20250523,3406.532,0.0516
801030.SI,20250526,3413.83,0.2142
801030.SI,20250527,3431.431,0.5156
801030.SI,20250528,3404.244,-0.7923
801030.SI,20250529,3429.568,0.7439
801030.SI,20250530,3383.91,-1.3313
801030.SI,20250603,3406.789,0.6761
801030.SI,20250604,3438.391,0.9276
801030.SI,20250605,3446.468,0.2349
801030.SI,20250606,3472.087,0.7433
801030.SI,20250609,3509.631,1.0813
801030.SI,20250610,3484.573,-0.714
801030.SI,20250611,3492.471,0.2267
801030.SI,20250612,3495.538,0.0878
801030.SI,20250613,3471.859,-0.6774
801030.SI,20250616,3483.821,0.3445
801030.SI,20250617,3475.634,-0.235
801030.SI,20250618,3449.779,-0.7439
801030.SI,20250619,3403.453,-1.3429
801030.SI,20250620,3385.443,-0.5292
801030.SI,20250623,3416.358,0.9132
801030.SI,20250624,3469.137,1.5449
801030.SI,20250625,3482.363,0.3812
801030.SI,20250626,3472.28,-0.2895
801030.SI,20250627,3490.585,0.5272
801030.SI,20250630,3522.638,0.9183
801030.SI,20250701,3546.504,0.6775
801030.SI,20250702,3554.276,0.2191
801030.SI,20250703,3561.942,0.2157
801030.SI,20250704,3518.549,-1.2182
801030.SI,20250707,3539.272,0.589
801030.SI,20250708,3587.096,1.3512
801030.SI,20250709,3556.449,-0.8544
801030.SI,20250710,3578.378,0.6166
801030.SI,20250711,3572.474,-0.165
801030.SI,20250714,3593.739,0.5952
801030.SI,20250715,3557.892,-0.9975
801030.SI,20250716,3556.8,-0.0307
801030.SI,20250717,3587.129,0.8527
801030.SI,20250718,3635.871,1.3588
801030.SI,20250721,3716.379,2.2143
801030.SI,20250722,3772.446,1.5086
801030.SI,20250723,3741.803,-0.8123
801030.SI,20250724,3775.467,0.8997
801030.SI,20250725,3782.317,0.1814
801030.SI,20250728,3791.628,0.2462
801030.SI,20250729,3793.352,0.0455
801030.SI,20250730,3806.187,0.3384
801030.SI,20250731,3729.346,-2.0188
801030.SI,20250801,3727.143,-0.0591
801030.SI,20250804,3749.36,0.5961
801030.SI,20250805,3782.04,0.8716
801030.SI,20250806,3810.857,0.7619
801030.SI,20250807,3805.197,-0.1485
801030.SI,20250808,3814.154,0.2354
801030.SI,20250811,3865.882,1.3562
801030.SI,20250812,3865.441,-0.0114
801030.SI,20250813,3886.605,0.5475
801030.SI,20250814,3827.97,-1.5086
801030.SI,20250815,3908.043,2.0918
801030.SI,20250818,3942.707,0.887
801030.SI,20250819,3928.159,-0.369
801030.SI,20250820,3970.418,1.0758
801030.SI,20250821,3999.589,0.7347
801030.SI,20250822,4019.634,0.5012
801030.SI,20250825,4062.511,1.0667
801030.SI,20250826,4113.573,1.2569
801030.SI,20250827,4014.991,-2.3965
801030.SI,20250828,4036.743,0.5418
801030.SI,20250829,4064.303,0.6827
801030.SI,20250901,4090.039,0.6332
801030.SI,20250902,4006.076,-2.0529
801030.SI,20250903,3946.887,-1.4775
801030.SI,20250904,3900.054,-1.1866
801030.SI,20250905,4009.056,2.7949
801030.SI,20250908,4123.451,2.8534
801030.SI,20250909,4093.831,-0.7183
801030.SI,20250910,4055.229,-0.9429
801030.SI,20250911,4102.645,1.1693
801030.SI,20250912,4103.517,0.0213
801030.SI,20250915,4088.433,-0.3676
801030.SI,20250916,4086.623,-0.0443
801030.SI,20250917,4094.994,0.2048
801030.SI,20250918,4042.989,-1.27
801030.SI,20250919,4048.881,0.1457
801030.SI,20250922,4023.59,-0.6246
801030.SI,20250923,3965.419,-1.4457
801030.SI,20250924,4032.334,1.6875
801030.SI,20250925,4015.184,-0.4253
801030.SI,20250926,4010.408,-0.1189
801030.SI,20250929,4076.078,1.6375
801030.SI,20250930,4113.738,0.9239
801030.SI,20251009,4188.435,1.8158
801030.SI,20251010,4195.723,0.174
801030.SI,20251013,4157.026,-0.9223
801030.SI,20251014,4071.171,-2.0653
801030.SI,20251015,4102.769,0.7761
801030.SI,20251016,4030.683,-1.757
801030.SI,20251017,3951.068,-1.9752
801030.SI,20251020,3976.512,0.644
801030.SI,20251021,4019.102,1.071
801030.SI,20251022,3994.373,-0.6153
801030.SI,20251023,4027.058,0.8183
801030.SI,20251024,4035.46,0.2086
801030.SI,20251027,4079.465,1.0905
801030.SI,20251028,4083.537,0.0998
801030.SI,20251029,4145.844,1.5258
801030.SI,20251030,4112.731,-0.7987
801030.SI,20251031,4136.187,0.5703
801030.SI,20251103,4138.627,0.059
801030.SI,20251104,4073.743,-1.5678
801030.SI,20251105,4102.118,0.6965
801030.SI,20251106,4182.701,1.9644
801030.SI,20251107,4282.499,2.386
801030.SI,20251110,4344.564,1.4493
801030.SI,20251111,4370.866,0.6054
801030.SI,20251112,4343.607,-0.6237
801030.SI,20251113,4457.387,2.6195
801030.SI,20251114,4394.287,-1.4156
801030.SI,20251117,4426.681,0.7372
801030.SI,20251118,4308.523,-2.6692
801030.SI,20251119,4319.123,0.246
801030.SI,20251120,4266.42,-1.2202
801030.SI,20251121,4065.896,-4.7001
801030.SI,20251124,4065.647,-0.0061
801030.SI,20251125,4114.118,1.1922
801030.SI,20251126,4091.7,-0.5449
801030.SI,20251127,4132.982,1.0089
801030.SI,20251128,4187.015,1.3074
801030.SI,20251201,4207.247,0.4832
801030.SI,20251202,4176.371,-0.7339
801030.SI,20251203,4167.756,-0.2063
801030.SI,20251204,4128.999,-0.9299
801030.SI,20251205,4192.59,1.5401
801030.SI,20251208,4200.227,0.1822
801030.SI,20251209,4148.97,-1.2203
801030.SI,20251210,4154.238,0.127
801030.SI,20251211,4104.484,-1.1977
801030.SI,20251212,4100.569,-0.0954
801030.SI,20251215,4127.189,0.6492
801030.SI,20251216,4057.951,-1.6776
801030.SI,20251217,4145.2,2.1501
801030.SI,20251218,4147.979,0.067
801030.SI,20251219,4206.2,1.4036
801030.SI,20251222,4257.44,1.2182
801030.SI,20251223,4266.783,0.2195
801030.SI,20251224,4327.764,1.4292
801030.SI,20251225,4357.9,0.6963
801030.SI,20251226,4384.22,0.604
801030.SI,20251229,4365.74,-0.4215
801030.SI,20251230,4385.319,0.4485
801030.SI,20251231,4372.392,-0.2948
801030.SI,20260105,4427.939,1.2704
801030.SI,20260106,4566.243,3.1234
801030.SI,20260107,4578.894,0.2771
801030.SI,20260108,4569.799,-0.1986
801030.SI,20260109,4592.2,0.4902
801030.SI,20260112,4605.816,0.2965
801030.SI,20260113,4583.996,-0.4737
801030.SI,20260114,4592.263,0.1803
801030.SI,20260115,4656.537,1.3996
801030.SI,20260116,4633.492,-0.4949
801030.SI,20260119,4758.49,2.6977
801030.SI,20260120,4813.196,1.1497
801030.SI,20260121,4853.836,0.8443
801030.SI,20260122,4911.966,1.1976
801030.SI,20260123,4971.216,1.2062
801030.SI,20260126,4948.848,-0.45
801030.SI,20260127,4917.983,-0.6237
801030.SI,20260128,4988.894,1.4419
801030.SI,20260129,4943.969,-0.9005
801030.SI,20260130,4928.609,-0.3107
801030.SI,20260202,4648.403,-5.6853
801030.SI,20260203,4797.479,3.207
801030.SI,20260204,4811.143,0.2848
801030.SI,20260205,4729.083,-1.7056
801030.SI,20260206,4825.847,2.0461
801030.SI,20260209,4895.472,1.4428
801030.SI,20260210,4890.119,-0.1093
801030.SI,20260211,4958.562,1.3996
801030.SI,20260212,4946.941,-0.2344
801030.SI,20260213,4863.543,-1.6858
801030.SI,20260224,5031.101,3.4452
801030.SI,20260225,5139.861,2.1618
801030.SI,20260226,5163.806,0.4659
801030.SI,20260227,5211.181,0.9174
801030.SI,20260302,5235.062,0.4583
801030.SI,20260303,5045.1,-3.6286
801030.SI,20260304,5006.066,-0.7737
801030.SI,20260305,5039.076,0.6594
801030.SI,20260306,5182.251,2.8413
801030.SI,20260309,5117.192,-1.2554
801030.SI,20260310,5114.031,-0.0618
801030.SI,20260311,5220.239,2.0768
801030.SI,20260312,5231.03,0.2067
801030.SI,20260313,5211.648,-0.3705
801030.SI,20260316,5099.479,-2.1523
801030.SI,20260317,4973.448,-2.4714
801030.SI,20260318,4963.806,-0.1939
801030.SI,20260319,4777.843,-3.7464
801030.SI,20260320,4662.731,-2.4093
801030.SI,20260323,4523.666,-2.9825
801030.SI,20260324,4596.328,1.6063
801030.SI,20260325,4673.741,1.6842
801030.SI,20260326,4652.049,-0.4641
801030.SI,20260327,4770.634,2.5491
801030.SI,20260330,4796.706,0.5465
801030.SI,20260331,4674.384,-2.5501
801030.SI,20260401,4733.833,1.2718
801030.SI,20260402,4665.079,-1.4524
801030.SI,20260403,4588.668,-1.6379
801030.SI,20260407,4756.714,3.6622
801030.SI,20260408,4838.064,1.7102
801030.SI,20260409,4828.799,-0.1915
801030.SI,20260410,4853.501,0.5116
801030.SI,20260413,4894.294,0.8405
801030.SI,20260414,4894.491,0.004
801030.SI,20260415,4809.246,-1.7417
801030.SI,20260416,4884.038,1.5552
801030.SI,20260417,4873.557,-0.2146
801030.SI,20260420,4869.274,-0.0879
801030.SI,20260421,4894.27,0.5133
801030.SI,20260422,4908.629,0.2934
801030.SI,20260423,4864.481,-0.8994
801030.SI,20260424,4933.091,1.4104
801030.SI,20260427,4946.693,0.2757
801030.SI,20260428,4929.643,-0.3447
801030.SI,20260429,5020.64,1.8459
801030.SI,20260430,4989.327,-0.6237
801030.SI,20260506,5044.521,1.1062
801030.SI,20260507,4985.177,-1.1764
801030.SI,20260508,4978.214,-0.1397
801030.SI,20260511,5002.667,0.4912
801030.SI,20260512,4965.814,-0.7367
801030.SI,20260513,5000.954,0.7076
801030.SI,20260514,4904.837,-1.922
801030.SI,20260515,4905.61,0.0158
801030.SI,20260518,4861.459,-0.9
801030.SI,20260519,4836.117,-0.5213
801030.SI,20260520,4862.125,0.5378
801030.SI,20260521,4705.265,-3.2262
801030.SI,20260522,4831.794,2.6891
801030.SI,20260525,4773.7,-1.2023
801030.SI,20260526,4795.213,0.4507
801030.SI,20260527,4669.77,-2.616
801030.SI,20260528,4683.64,0.297
801030.SI,20260529,4544.017,-2.9811
801030.SI,20260601,4607.102,1.3883
801030.SI,20260602,4600.331,-0.147
801030.SI,20260603,4606.846,0.1416
801030.SI,20260604,4557.143,-1.0789
801030.SI,20260605,4578.804,0.4753
801030.SI,20260608,4433.472,-3.174
801030.SI,20260609,4532.324,2.2297
801030.SI,20260610,4561.586,0.6456
801030.SI,20260611,4579.797,0.3992
801030.SI,20260612,4647.95,1.4881
801030.SI,20260615,4781.371,2.8705
801030.SI,20260616,4799.429,0.3777
801030.SI,20260617,4789.662,-0.2035
801030.SI,20260618,4736.857,-1.1025
801030.SI,20260622,4934.17,4.1655
801030.SI,20260623,4841.652,-1.875
801030.SI,20260624,4934.038,1.9082
801030.SI,20260625,4913.403,-0.4182
801030.SI,20260626,4783.76,-2.6386
801030.SI,20260629,4747.239,-0.7634
801030.SI,20260630,4765.953,0.3942
801030.SI,20260701,4876.435,2.3182
801030.SI,20260702,4846.344,-0.6171
801030.SI,20260703,4755.701,-1.8703
801030.SI,20260706,4705.486,-1.0559
801030.SI,20260707,4576.335,-2.7447
801030.SI,20260708,4419.068,-3.4365
